esource,Prompt,Rego intent,Difficulty,Reference output,Intent
"aws_iam_role, aws_kinesis_firehose_delivery_stream, aws_s3_bucket, aws_iam_policy_document",Generate a Kinesis Firehose Delivery Stream with a Splunk destination,"package terraform.validation

import future.keywords.in

default has_valid_resources = false

has_valid_iam_role(resources) { 
	some resource in resources 
    resource.type == ""aws_iam_role"" 
    contains(resource.change.after.assume_role_policy,""firehose.amazonaws.com"") 
}

has_valid_bucket {
    some i
    resource := input.planned_values.root_module.resources[i]
    resource.type == ""aws_s3_bucket""
}

has_valid_firehose_delivery_stream {
	some i
	resource := input.planned_values.root_module.resources[i]
    resource.type == ""aws_kinesis_firehose_delivery_stream""
    resource.values.name
    resource.values.destination == ""splunk""
    resource.values.splunk_configuration[_].s3_configuration
	role := input.configuration.root_module.resources[i]
    role.expressions.splunk_configuration[_].s3_configuration[_].bucket_arn
    role.expressions.splunk_configuration[_].s3_configuration[_].role_arn
}

has_valid_resources {
	has_valid_iam_role(input.resource_changes)
	has_valid_bucket
    has_valid_firehose_delivery_stream
}",3,"provider ""aws"" {
  region = ""us-west-2""
}

data ""aws_iam_policy_document"" ""firehose_assume_role"" {
  statement {
    effect = ""Allow""

    principals {
      type        = ""Service""
      identifiers = [""firehose.amazonaws.com""]
    }

    actions = [""sts:AssumeRole""]
  }
}

resource ""aws_iam_role"" ""firehose_role"" {
  name               = ""firehose_test_role""
  assume_role_policy = data.aws_iam_policy_document.firehose_assume_role.json
}

resource ""aws_s3_bucket"" ""januaryfifth"" {
  bucket = ""januaryfifth""
}

resource ""aws_kinesis_firehose_delivery_stream"" ""test_stream"" {
  name        = ""terraform-kinesis-firehose-test-stream""
  destination = ""splunk""

  splunk_configuration {
    hec_endpoint               = ""https://http-inputs-mydomain.splunkcloud.com:443""
    hec_token                  = ""51D4DA16-C61B-4F5F-8EC7-ED4301342A4A""
    hec_acknowledgment_timeout = 600
    hec_endpoint_type          = ""Event""
    s3_backup_mode             = ""FailedEventsOnly""

    s3_configuration {
      role_arn           = aws_iam_role.firehose_role.arn
      bucket_arn         = aws_s3_bucket.januaryfifth.arn
      buffering_size     = 10
      buffering_interval = 400
      compression_format = ""GZIP""
    }
  }
}","Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, and one ""aws_kinesis_firehose_delivery_stream"" resource with an ""splunk_configuration"" block"
"aws_route53_record, aws_route53_zone, aws_vpc","Set up a non-alias aws_route_53 record that is linked to an aws_route53_zone resource called ""private_zone"" whose name paramter is set to ""internal.example53.com"" and has an aws_vpc resource called ""main"" attached to it","package terraform.validation

default is_configuration_valid = false

default is_valid_r53_zone = false

default is_valid_r53_record = false

default is_valid_vpc = false

# Validate aws_vpc resource
is_valid_vpc {
        some i
        resource := input.configuration.root_module.resources[i]
        resource.type == ""aws_vpc""
        resource.expressions.cidr_block != null
}


# Validate aws_route53_zone resource
is_valid_r53_zone {
	some i
	resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_zone""
    resource.expressions.name.constant_value == ""internal.example53.com""
    resource.expressions.vpc[0].vpc_id.references[0] == ""aws_vpc.main.id""
}

# Validate aws_route53_record
is_valid_r53_record {
	some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_record""
    resource.expressions.name
    resource.expressions.type
    resource.expressions.ttl
    resource.expressions.records
    resource.expressions.zone_id.references[0] == ""aws_route53_zone.private_zone.zone_id""
}


# Combine all checks into a final rule
is_configuration_valid {
	is_valid_vpc
    is_valid_r53_zone
    is_valid_r53_record
}",3,"provider ""aws"" {
  region = ""us-east-1"" 
}

resource ""aws_vpc"" ""main"" {
  cidr_block = ""10.0.0.0/16""
  tags = {
    Name = ""main-vpc""
  }
}

resource ""aws_route53_zone"" ""private_zone"" {
  name = ""internal.example53.com"" 

  vpc {
    vpc_id = aws_vpc.main.id  
    }
}


resource ""aws_route53_record"" ""internal_record"" {
  zone_id = aws_route53_zone.private_zone.zone_id
  name    = ""api.internal.example53.com""
  type    = ""A""
  ttl     = ""300""
  records = [""10.0.1.101""]  
}","Has one ""aws_vpc"" resource
    with a specified ""cidr_block""

Has one ""aws_route53_zone"" resource
    with ""name"" set to ""internal.example53.com""
    with a ""vpc"" block that contains ""vpc_id"" that references the ""aws_vpc"" resource

Has one ""aws_route53_record"" resource
    with ""name""
    with ""type""
    with ""ttl""
    with ""records""
    with ""zone_id"" referencing the ""aws_route53_zone"" resource"
"aws_s3_bucket, aws_s3_bucket_logging","Create a bucket ""example-bucket"". Then configure logging for the bucket to send access logs to another bucket named 'logging-680235478471' with a prefix of 'log/' in the target bucket.","package terraform.validation

default has_s3_bucket = false

default has_s3_bucket_logging = false

default valid_configuration = false

has_s3_bucket {
    bucket := input.configuration.root_module.resources[_]
    bucket.type == ""aws_s3_bucket""
    bucket.name == ""example-bucket""
}

has_s3_bucket_logging {
    logging := input.configuration.root_module.resources[_]
    logging.type == ""aws_s3_bucket_logging""
    logging.expression.bucket.constant_value == ""example-bucket""
    logging.expression.target_bucket.constant_value == ""logging-680235478471""
    logging.expression.target_prefix.constant_value == ""log/""
}

valid_configuration {
    has_s3_bucket
    has_s3_bucket_logging
}
",2,"provider ""aws"" {
    region = ""us-east-1""
}

resource ""aws_s3_bucket"" ""example-bucket"" {
  bucket = ""example-bucket""
}

resource ""aws_s3_bucket_logging"" ""example"" {
  bucket        = ""example-bucket""
  target_bucket = ""logging-680235478471""
  target_prefix = ""log/""
}","has one aws_s3_bucket resource
with bucket

has one aws_s3_bucket_logging resource
with bucket
with target_bucket
with target_prefix"
"aws_s3_bucket, aws_s3_bucket_object_lock_configuration",Create an AWS S3 bucket named 'example-bucket' with object lock enabled. Configure object lock governance mode with a retention period of 90 days for objects in the bucket.,"package terraform.validation

default has_s3_bucket = false

default has_s3_bucket_object_lock_configuration = false

default valid_configuration = false


has_s3_bucket {
    bucket := input.planned_values.root_module.resources[_]
    bucket.type == ""aws_s3_bucket""
    bucket.name == ""example-bucket""
}

has_s3_bucket_object_lock_configuration {
    lock_config := input.planned_values.root_module.resources[_]
    lock_config.type == ""aws_s3_bucket_object_lock_configuration""
    lock_config.values.bucket == ""example-bucket""
    default_retention := lock_config.values.rule[_].default_retention[_]
    default_retention.mode == ""GOVERNANCE""
        default_retention.days == 90
}

valid_configuration {
    has_s3_bucket
    has_s3_bucket_object_lock_configuration
}
",2,"provider ""aws"" {
    region = ""us-west-1""
}

resource ""aws_s3_bucket"" ""example"" {
  bucket = ""example-bucket""
}

resource ""aws_s3_bucket_object_lock_configuration"" ""example"" {
  bucket = aws_s3_bucket.example.bucket

  rule {
    default_retention {
      mode  = ""GOVERNANCE""
      days  = 90
    }
  }
}","has one aws_s3_bucket resource
with bucket

has one aws_s3_bucket_object_lock_configuration resource
with bucket
with rule
     with default_retention
          with mode (GOVERNANCE or COMPLIANCE)
          with days or years"
"aws_dynamodb_table, aws_iam_role, aws_lambda_alias, aws_lambda_function, archive_file, aws_iam_policy_document",Create a Lambda function alias for aws_lambda_function,"package main

import future.keywords.in

default allow = false

# Check for Lambda Function URL Resource
aws_lambda_alias_valid(resources) {
    some resource in resources
    resource.type == ""aws_lambda_alias""
}

aws_lambda_function_valid(resources) {
    some resource in resources
    resource.type == ""aws_lambda_function""
}

# Aggregate all checks
allow {
    aws_lambda_alias_valid(input.resource_changes)
    aws_lambda_function_valid(input.resource_changes)
}",4,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 5.75""
    }
  }

  required_version = ""~> 1.9.8""
}


provider ""aws"" {
  region  = ""us-east-1""
  profile = ""admin-1""

  assume_role {
    role_arn = ""arn:aws:iam::590184057477:role/yicun-iac""
  }
}

resource ""aws_dynamodb_table"" ""example_table"" {
  name           = ""example_table""
  hash_key       = ""id""
  read_capacity  = 10
  write_capacity = 10

  attribute {
    name = ""id""
    type = ""S""
  }

  # Enable DynamoDB Streams
  stream_enabled   = true
  stream_view_type = ""NEW_AND_OLD_IMAGES"" # Choose as per your requirement

  # Other configurations for your table
}

data ""aws_iam_policy_document"" ""assume_role"" {
  statement {
    effect = ""Allow""

    principals {
      type        = ""Service""
      identifiers = [""lambda.amazonaws.com""]
    }

    actions = [""sts:AssumeRole""]
  }
}

resource ""aws_iam_role"" ""iam_for_lambda"" {
  name               = ""iam_for_lambda""
  assume_role_policy = data.aws_iam_policy_document.assume_role.json
}

resource ""aws_iam_policy"" ""lambda_dynamodb_policy"" {
  name   = ""lambda-dynamodb-policy""
  policy = jsonencode({
    Version = ""2012-10-17""
    Statement = [
      {
        Action = [
          ""dynamodb:GetItem"",
          ""dynamodb:PutItem"",
          ""dynamodb:UpdateItem"",
          ""dynamodb:DeleteItem""
        ]
        Effect   = ""Allow""
        Resource = aws_dynamodb_table.example_table.arn
      }
    ]
  })
}

resource ""aws_iam_role_policy_attachment"" ""lambda_policy_attach"" {
  role       = aws_iam_role.iam_for_lambda.name
  policy_arn = aws_iam_policy.lambda_dynamodb_policy.arn
}

data ""archive_file"" ""lambda"" {
  type        = ""zip""
  source_file = ""./supplement/app.js""
  output_path = ""./supplement/app.zip""
}

resource ""aws_lambda_function"" ""example_lambda"" {
  filename      = data.archive_file.lambda.output_path
  function_name = ""lambda_app_function""
  source_code_hash = data.archive_file.lambda.output_base64sha256
  role          = aws_iam_role.iam_for_lambda.arn
  handler       = ""app.handler""
  runtime       = ""nodejs18.x""
}

resource ""aws_lambda_alias"" ""test_lambda_alias"" {
  name             = ""my_alias""
  description      = ""a sample description""
  function_name    = aws_lambda_function.example_lambda.arn
  function_version = ""$LATEST""
}","Needs to have an aws_lambda_function defined (IAM role, zip). Use aws_lambda_alias (need name, function_name, function_version)"
"aws_cloudwatch_composite_alarm, aws_cloudwatch_metric_alarm",Create a CloudWatch Composite Alarm resource.,"package main

import future.keywords.in

default allow = false

# Check if AWS CloudWatch Composite Alarm is being created
aws_cloudwatch_composite_alarm_valid(resources) {
    some resource in resources
    resource.type == ""aws_cloudwatch_composite_alarm""
}

# Aggregate all checks
allow {
    aws_cloudwatch_composite_alarm_valid(input.resource_changes)
}",2,"resource ""aws_cloudwatch_composite_alarm"" ""example"" {
  alarm_name        = ""example-composite-alarm""

  alarm_rule = <<EOF
ALARM(${aws_cloudwatch_metric_alarm.foobar.alarm_name})
EOF

}

resource ""aws_cloudwatch_metric_alarm"" ""foobar"" {
  alarm_name                = ""terraform-test-foobar5""
  comparison_operator       = ""GreaterThanOrEqualToThreshold""
  evaluation_periods        = ""2""
  metric_name               = ""CPUUtilization""
  namespace                 = ""AWS/EC2""
  period                    = ""120""
  statistic                 = ""Average""
  threshold                 = ""80""
  alarm_description         = ""This metric monitors ec2 cpu utilization""
  insufficient_data_actions = []
}",Creates an aws_cloudwatch_composite_alarm which requires at least one other aws_cloudwatch_metric_alarm
"aws_iam_role, aws_lambda_function, archive_file, aws_iam_policy_document","Create an AWS Lambda function. The function should be triggered by a nodejs18 runtime,use a ""lambda.js"" as the source code and a ""index.js"" as the handler. Please declare all necessary resources.","package main

import future.keywords.in

default allow = false

# Check for IAM Role for Lambda
aws_iam_role_for_lambda_valid(resources) {
    some resource in resources
    resource.type == ""aws_iam_role""
}

# Check for AWS Lambda Function with specific configurations
aws_lambda_function_valid(resources) {
    some resource in resources
    resource.type == ""aws_lambda_function""
    resource.change.after.runtime == ""nodejs18.x""
    resource.change.after.handler == ""index.test""
    resource.change.after.filename == ""lambda_function_payload.zip""
}

# Check for Archive File for Lambda code
archive_file_for_lambda_valid(resources) {
    some resource in resources
    resource.type == ""archive_file""
    resource.values.source_file == ""lambda.js""
    resource.values.type == ""zip""
}

# Aggregate all checks
allow {
    aws_iam_role_for_lambda_valid(input.resource_changes)
    aws_lambda_function_valid(input.resource_changes)
    archive_file_for_lambda_valid(input.prior_state.values.root_module.resources)
}
",3,"data ""aws_iam_policy_document"" ""assume_role"" {
  statement {
    effect = ""Allow""

    principals {
      type        = ""Service""
      identifiers = [""lambda.amazonaws.com""]
    }

    actions = [""sts:AssumeRole""]
  }
}

resource ""aws_iam_role"" ""iam_for_lambda"" {
  name               = ""iam_for_lambda""
  assume_role_policy = data.aws_iam_policy_document.assume_role.json
}

data ""archive_file"" ""lambda"" {
  type        = ""zip""
  source_file = ""lambda.js""
  output_path = ""lambda_function_payload.zip""
}

resource ""aws_lambda_function"" ""test_lambda"" {
  filename      = ""lambda_function_payload.zip""
  function_name = ""lambda_function_name""
  role          = aws_iam_role.iam_for_lambda.arn
  handler       = ""index.test""

  runtime = ""nodejs18.x""
}","Needs to have a defined IAM role. Data for a .zip file, with source file = lambda.js, function name can be anything. For the aws_lambda_function use the defined zip, function name, set handler to anything, and runtime to ""nodejs.18x"""
"aws_instance, aws_ami",Create the latest Amazon Linux 2 AMI with cpu count= 2 and cores per threads per core= 2,"package main

import future.keywords.in

default allow = false

allow {
    check_aws_instance(input.resource_changes)
}

check_aws_instance(resources) {
    some resource in resources
    resource.type == ""aws_instance""
    check_ami(resource)
    check_cpu_options(resource)
}

check_ami(aws_instance) {
    aws_instance.change.after.ami == ""ami-0591e1c6a24d08458""
}

check_cpu_options(aws_instance) {
	aws_instance.change.after.cpu_core_count==2
	aws_instance.change.after.cpu_threads_per_core==2
}",3,"provider ""aws"" {
  # Configure your AWS provider settings here
  region = ""us-east-1""  # Update with your desired AWS region
}

data ""aws_ami"" ""latest_amazon_linux_2"" {
  most_recent = true

  owners = [""amazon""]

  filter {
    name   = ""name""
    values = [""amzn2-ami-hvm-*-x86_64-gp2""]
  }

  filter {
    name   = ""root-device-type""
    values = [""ebs""]
  }
}

resource ""aws_instance"" ""example_instance"" {
  ami           = data.aws_ami.latest_amazon_linux_2.id
  instance_type = ""t3.2xlarge""  # Update with your desired instance type

  # Other instance configuration settings go here

  cpu_core_count = 2
  cpu_threads_per_core = 2
}",create aws_ami resource with cpu_count = 2 and cores_per_thread=2
aws_elasticache_user,authenticate a elasticache user with passwords,"package main

import future.keywords.in

default allow = false

aws_elasticache_user_valid(resources) {
    some resource in resources
    resource.type == ""aws_elasticache_user""
    resource.change.after.authentication_mode[_].type == ""password""
}

# Aggregate all checks
allow {
    aws_elasticache_user_valid(input.resource_changes)
}",2,"resource ""aws_elasticache_user"" ""test"" {
  user_id       = ""testUserId""
  user_name     = ""testUserName""
  access_string = ""on ~* +@all""
  engine        = ""REDIS""

  authentication_mode {
    type      = ""password""
    passwords = [""password1"", ""password2""]
  }
}","requires access string, engine = REDIS, user id and user name, authentication_mode {type= ""password"", passwords = [""password1"", ""password2""]}"
aws_dynamodb_table,Create a DynamoDB with point-in-time recovery enabled.,"package main

import future.keywords.in

default allow = false

# Check for DynamoDB table creation
dynamodb_table_created(resources) {
some resource in resources
resource.type == ""aws_dynamodb_table""
resource.change.actions[_] == ""create""
}

# Check if point-in-time recovery is enabled
point_in_time_recovery_enabled(resource) {
resource.type == ""aws_dynamodb_table""
resource.change.after.point_in_time_recovery[_].enabled == true
}

# Aggregate checks for DynamoDB table with PITR
allow {
dynamodb_table_created(input.resource_changes)
some resource in input.resource_changes
point_in_time_recovery_enabled(resource)
}",3,"terraform {
required_providers {
aws = {
source = ""hashicorp/aws""
version = ""~> 5.0""
}
}
}

# Configure the AWS Provider
provider ""aws"" {
region = ""us-east-1""
}

resource ""aws_dynamodb_table"" ""example"" {
name = ""your-dynamodb-table-name""
billing_mode = ""PAY_PER_REQUEST"" # Or ""PROVISIONED"" if you prefer provisioned capacity
hash_key = ""id""
attribute {
name = ""id""
type = ""S""
}

point_in_time_recovery {
enabled = true # Set to true to enable point-in-time recovery
}

}","Has one ""aws_dynamodb_table"" resource
with one ""point_in_time_recovery""
with one ""enabled"" = true"
aws_dynamodb_table,Configure a custom Time to Live (TTL) attribute for data expiration.,"package main

import future.keywords.in

default allow = false

# Check for DynamoDB table creation or update
dynamodb_table_modified(resources) {
some resource in resources
resource.type == ""aws_dynamodb_table""
resource.change.actions[_] == ""create""
}

# Check if TTL is enabled with the correct attribute name
ttl_configured(resource) {
resource.type == ""aws_dynamodb_table""
resource.change.after.ttl[_].enabled == true
resource.change.after.ttl[_].attribute_name == ""custom_ttl_attribute""
}

# Allow if DynamoDB table is modified and TTL is configured correctly
allow {
dynamodb_table_modified(input.resource_changes)
some resource in input.resource_changes
ttl_configured(resource)
}",2,"provider ""aws"" {
region = ""us-east-1"" # Change to your desired AWS region
}

resource ""aws_dynamodb_table"" ""example"" {
name = ""your-dynamodb-table-name""
billing_mode = ""PAY_PER_REQUEST"" # Or ""PROVISIONED"" if you prefer provisioned capacity
hash_key = ""id""
attribute {
name = ""id""
type = ""S""
}

# Define other table settings as needed

ttl {
attribute_name = ""custom_ttl_attribute"" # Replace with your custom TTL attribute name
enabled = true # Set to true to enable TTL on the table
}
}","Has one ""aws_dynamodb_table"" resource
with one ""ttl""
with one ""attribute_name"" = ""custom_ttl_attribute""
with one ""enabled"" = true"
"aws_s3_bucket, aws_s3_bucket_website_configuration",Create a S3 bucket and an example website configuration resource for the S3 bucket.,"package aws_s3_bucket_website
import future.keywords.in

default valid := false

valid { # IF THE BUCKET IS REFERRED TO BY ID
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some website in input.configuration.root_module.resources
    website.type == ""aws_s3_bucket_website_configuration""

    bucket.address in website.expressions.bucket.references
}

valid { # IF THE BUCKET IS REFFERED TO BY NAME
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some website in input.configuration.root_module.resources
    website.type == ""aws_s3_bucket_website_configuration""

    website.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
}
",2,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""mybucket""
}

resource ""aws_s3_bucket_website_configuration"" ""example"" {
  bucket = aws_s3_bucket.example.id
}","Has an aws_s3_bucket

Has an aws_s3_bucket_website_configuration
with bucket = bucket id OR name"
"aws_s3_bucket, aws_s3_bucket_request_payment_configuration",Create a S3 bucket and an example payment configuration resource for the S3 bucket with the bucket owner paying for fees.,"package aws_s3_bucket_payment_config
import future.keywords.in

default valid := false

valid { # IF THE BUCKET IS REFERRED TO BY ID
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""

        some payment_config in input.configuration.root_module.resources
        payment_config.type == ""aws_s3_bucket_request_payment_configuration""
        payment_config.expressions.payer.constant_value == ""BucketOwner""

        bucket.address in payment_config.expressions.bucket.references
}

valid { # IF THE BUCKET IS REFFERED TO BY NAME
        some bucket in input.configuration.root_module.resources
        bucket.type == ""aws_s3_bucket""

        some payment_config in input.configuration.root_module.resources
        payment_config.type == ""aws_s3_bucket_request_payment_configuration""
        payment_config.expressions.payer.constant_value == ""BucketOwner""
        
        payment_config.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
}",2,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""mybucket""
}

resource ""aws_s3_bucket_request_payment_configuration"" ""example"" {
  bucket = aws_s3_bucket.example.id
  payer  = ""BucketOwner""
}","Has an aws_s3_bucket

Has an aws_s3_bucket_request_payment_configuration
with bucket = bucket id OR name
with payer = ""BucketOwner"""
"aws_s3_bucket, aws_s3_bucket_versioning",Create a S3 bucket and an example versioning resource for the S3 bucket.,"package aws_s3_bucket_versioning
import future.keywords.in

default valid := false

valid { # IF THE BUCKET IS REFERRED TO BY ID
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some versioning in input.configuration.root_module.resources
    versioning.type == ""aws_s3_bucket_versioning""

    bucket.address in versioning.expressions.bucket.references
}

valid { # IF THE BUCKET IS REFFERED TO BY NAME
    some bucket in input.configuration.root_module.resources
    bucket.type == ""aws_s3_bucket""

    some versioning in input.configuration.root_module.resources
    versioning.type == ""aws_s3_bucket_versioning""
    
    versioning.expressions.bucket.constant_value == bucket.expressions.bucket.constant_value
}",2,"resource ""aws_s3_bucket"" ""example"" {
  bucket = ""example-bucket""
}

resource ""aws_s3_bucket_versioning"" ""versioning_example"" {
  bucket = aws_s3_bucket.example.id
  versioning_configuration {
    status = ""Enabled""
  }
}","Has an aws_s3_bucket

Has an aws_s3_bucket_versioning
with bucket = bucket id OR name"
"aws_backup_plan, aws_backup_selection, aws_backup_vault, aws_iam_role, aws_iam_role_policy_attachment, aws_instance, aws_key_pair, aws_ami, aws_iam_policy_document","An AWS EC2 key pair resource with public_key argument specified with a path to key file being ""./key.pub"". An AWS EC2 instance with the amazon linux 2023 x86-64 machine image with a key_name argument specified by the key pair resource and ""t2.micro"" instance_type. An AWS Backup plan resource, a rule argument block with a schedule of every day midnight, and an target_vault_name argument linking to the Backup vault resource, a lifecycle argument block with delete_after 7 days, and an advanced_back_up_setting argument block to specify the resource_type that is being backed up. A backup vault to use for the backup, and a backup selection according to the backup plan that backs up the EC2 instance. An IAM role for the backup selection, with an attached policy with ARN ""arn:aws:iam::aws:policy/service-role/AWSBackupServiceRolePolicyForBackup"".","package cloud_desktop

import rego.v1

default valid := false

backup_plan_valid(backup_plan, backup_vault) if {
	# advanced_backup_setting
	some backup_setting in backup_plan.expressions.advanced_backup_setting
	backup_setting.backup_options.constant_value.WindowsVSS == ""enabled""

	backup_setting.resource_type.constant_value == ""EC2""

	# rule
	some rule in backup_plan.expressions.rule
	backup_vault.address in rule.target_vault_name.references
	some lifecycle in rule.lifecycle
	lifecycle.delete_after.constant_value == 7
	rule.schedule.constant_value == ""cron(0 0 * * ? *)""
}

backup_selection_valid(backup_selection, backup_plan, instance) if {
	backup_plan.address in backup_selection.expressions.plan_id.references
	instance.address in backup_selection.expressions.resources.references
}

instance_valid(instance, ami, key_pair) if {
	instance.expressions.instance_type.constant_value == ""t2.micro""
	key_pair.address in instance.expressions.key_name.references
	ami.address in instance.expressions.ami.references
}

ami_valid(ami) if {
	some filter in ami.expressions.filter
	""al2023-ami-2023.*-x86_64"" in filter.values.constant_value
	""amazon"" in ami.expressions.owners.constant_value
}

valid if {
	resources := input.configuration.root_module.resources
	some backup_plan in resources
	backup_plan.type == ""aws_backup_plan""
	some backup_vault in resources
	backup_vault.type == ""aws_backup_vault""
	some backup_selection in resources
	backup_selection.type == ""aws_backup_selection""
	some instance in resources
	instance.type == ""aws_instance""
	some key_pair in resources
	key_pair.type == ""aws_key_pair""
	some ami in resources
	ami.type == ""aws_ami""

	backup_plan_valid(backup_plan, backup_vault)
	backup_selection_valid(backup_selection, backup_plan, instance)
	instance_valid(instance, ami, key_pair)
	ami_valid(ami)
}",5,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 5.75""
    }
  }

  required_version = ""~> 1.9.8""
}

provider ""aws"" {
  region = ""us-east-1""
  profile = ""admin-1""

  assume_role {
    role_arn = ""arn:aws:iam::590184057477:role/yicun-iac""
  }
}

data ""aws_ami"" ""amzn-linux-2023-ami"" {
  most_recent = true
  owners      = [""amazon""]

  filter {
    name   = ""name""
    values = [""al2023-ami-2023.*-x86_64""]
  }
}

resource ""aws_key_pair"" ""cloud_desktop"" {
  public_key = file(""./supplement/key.pub"")
}

resource ""aws_instance"" ""cloud_desktop"" {
  ami           = data.aws_ami.amzn-linux-2023-ami.id
  instance_type = ""t2.micro""
  key_name      = aws_key_pair.cloud_desktop.key_name
}

resource ""aws_backup_plan"" ""cloud_desktop_backup"" {
  name = ""cloud_desktop_backup_plan""
  rule {
    rule_name         = ""cloud_desktop_backup_rule""
    target_vault_name = aws_backup_vault.valut.name
    schedule          = ""cron(0 0 * * ? *)""

    lifecycle {
      delete_after = 7
    }
  }

  advanced_backup_setting {
    backup_options = {
      WindowsVSS = ""enabled""
    }
    resource_type = ""EC2""
  }
}

resource ""aws_backup_vault"" ""valut"" {
  name = ""cloud_desktop_backup_valut""
}

resource ""aws_backup_selection"" ""backup_ec2"" {
  iam_role_arn = aws_iam_role.backup.arn

  name    = ""backup_ec2""
  plan_id = aws_backup_plan.cloud_desktop_backup.id

  resources = [
    aws_instance.cloud_desktop.arn,
  ]
}

data ""aws_iam_policy_document"" ""backup_assume_role"" {
  statement {
    effect = ""Allow""

    principals {
      type        = ""Service""
      identifiers = [""backup.amazonaws.com""]
    }

    actions = [""sts:AssumeRole""]
  }
}

resource ""aws_iam_role"" ""backup"" {
  name               = ""backup""
  assume_role_policy = data.aws_iam_policy_document.backup_assume_role.json
}

resource ""aws_iam_role_policy_attachment"" ""backup"" {
  policy_arn = ""arn:aws:iam::aws:policy/service-role/AWSBackupServiceRolePolicyForBackup""
  role       = aws_iam_role.backup.name
}","have one ""aws_ami"" resource
  with ""filter"" argument block
    with ""name"" argument
    with ""values"" argument with value ""al2023-ami-2023.*-x86_64""
have one ""aws_key_pair"" resource
  with ""public_key"" argument
have one ""aws_instance"" resource
  with ""ami"" argument linking to ami resource
  with ""instance_type"" argument with value ""t2.micro""
  with ""key_name"" argument linking to key_pair resource
have one ""aws_backup_plan"" resource
  with ""name"" argument
  with ""rule"" argument block
    with ""rule_name"" argument
    with ""target_vault_name"" argument linking to backup_vault
    with ""schedule"" argument with value ""cron(0 0 * * ? *)""
  with ""lifecycle"" argument block
    with ""delete_after"" argument with value 7
  with ""advanced_backup_setting"" argument block
    with ""backup_options"" argument block
      with ""WindowsVSS"" argument with value ""enabled""
    with ""resource_type"" argument with value ""EC2""
have one ""aws_backup_vault"" resource
  with ""name"" argument
have one ""aws_backup_selection"" resource
  with ""iam_role_arn"" argument
  with ""name"" argument
  with ""plan_id"" argument linking to aws_backup_plan resource
  with ""resources"" argument including the aws_instance resource"
