Resource,Prompt,Rego intent,Difficulty,Reference output,Intent
"aws_kinesis_stream, aws_kinesis_stream_consumer",Generate a resource to manage a Kinesis Stream Consumer,"package terraform.validation

import future.keywords.in

default has_valid_resources = false


has_valid_kinesis_stream {
	some i
    resource := input.planned_values.root_module.resources[i]
    resource.type == ""aws_kinesis_stream""
    resource.values.name
}

has_valid_kinesis_stream_consumer {
	some i
    resource := input.planned_values.root_module.resources[i]
    resource.type == ""aws_kinesis_stream_consumer""
    resource.values.name
    role := input.configuration.root_module.resources[i]
    role.expressions.stream_arn
}

has_valid_resources {
	has_valid_kinesis_stream
    has_valid_kinesis_stream_consumer
}
",2,"provider ""aws"" {
  region = ""us-west-2""
}

resource ""aws_kinesis_stream"" ""example"" {
  name        = ""example-stream""
  shard_count = 1
}

resource ""aws_kinesis_stream_consumer"" ""example"" {
  name       = ""example-consumer""
  stream_arn = aws_kinesis_stream.example.arn
}","Has one ""aws_kinesis_stream"" resource and one ""aws_kinesis_stream_consumer"" resource"
"aws_iam_role, aws_kinesis_firehose_delivery_stream, aws_s3_bucket, aws_iam_policy_document",Generate a Kinesis Firehose Delivery Stream with an extended S3 Destination,"package terraform.validation

import future.keywords.in

default has_valid_resources = false

has_valid_iam_role(resources) { 
        some resource in resources 
    resource.type == ""aws_iam_role"" 
    contains(resource.change.after.assume_role_policy,""firehose.amazonaws.com"") 
}

has_valid_bucket {
    some i
    resource := input.planned_values.root_module.resources[i]
    resource.type == ""aws_s3_bucket""
}

has_valid_firehose_delivery_stream {
        some i
        resource := input.planned_values.root_module.resources[i]
    resource.type == ""aws_kinesis_firehose_delivery_stream""
    resource.values.name
    resource.values.destination == ""extended_s3""
    resource.values.extended_s3_configuration[_]
        role := input.configuration.root_module.resources[i]
    role.expressions.extended_s3_configuration[_].role_arn
}

has_valid_resources {
        has_valid_iam_role(input.resource_changes)
        has_valid_bucket
    has_valid_firehose_delivery_stream
}",3,"provider ""aws"" {
  region = ""us-west-2""
}

resource ""aws_s3_bucket"" ""januarysixteenth"" {
  bucket = ""januarysixteenth""
}

data ""aws_iam_policy_document"" ""firehose_assume_role"" {
  statement {
    effect = ""Allow""

    principals {
      type        = ""Service""
      identifiers = [""firehose.amazonaws.com""]
    }

    actions = [""sts:AssumeRole""]
  }
}

resource ""aws_iam_role"" ""firehose_role"" {
  name               = ""firehose_test_role""
  assume_role_policy = data.aws_iam_policy_document.firehose_assume_role.json
}

resource ""aws_kinesis_firehose_delivery_stream"" ""extended_s3_stream"" {
  name        = ""terraform-kinesis-firehose-extended-s3-test-stream""
  destination = ""extended_s3""

  extended_s3_configuration {
    role_arn   = aws_iam_role.firehose_role.arn
    bucket_arn = aws_s3_bucket.januarysixteenth.arn
  }
}","Has one ""aws_iam_role"" resource, one ""aws_s3_bucket"" resource, and one ""aws_kinesis_firehose_delivery_stream"" resource with an ""extended_s3_configuration"" block 
"
aws_route53_zone,"Set up an aws_route_53 zone named ""example53.com""","package terraform.validation

default is_configuration_valid = false

default is_valid_r53_zone = false


# Validate aws_route53_zone resource
is_valid_r53_zone {
	some i
	resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_zone""
    resource.expressions.name.constant_value == ""example53.com""
}


# Combine all checks into a final rule
is_configuration_valid {
    is_valid_r53_zone
}
",1,"provider ""aws"" {
  region = ""us-east-1""
}

resource ""aws_route53_zone"" ""primary"" {
  name = ""example53.com""
}","Has one ""aws_route53_zone"" resource
    with ""name"" set to ""example53.com"""
"aws_route53_record, aws_route53_zone","Set up a non-alias aws_route_53 record that is linked to an aws_route53_zone resource named ""example53.com""","package terraform.validation

default is_configuration_valid = false

default is_valid_r53_zone = false

default is_valid_r53_record = false

# Validate aws_route53_zone resource
is_valid_r53_zone {
	some i
	resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_zone""
    resource.expressions.name.constant_value == ""example53.com""
}

# Validate aws_route53_record
is_valid_r53_record {
	some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_record""
    resource.expressions.name
    resource.expressions.type
    resource.expressions.ttl
    resource.expressions.records
    resource.expressions.zone_id.references[0] == ""aws_route53_zone.example53.zone_id""
}


# Combine all checks into a final rule
is_configuration_valid {
    is_valid_r53_zone
    is_valid_r53_record
}
",2,"provider ""aws"" {
  region = ""us-east-1""
}

resource ""aws_route53_zone"" ""example53"" {
  name = ""example53.com""
}

resource ""aws_route53_record"" ""example53_A"" {
  zone_id = aws_route53_zone.example53.zone_id
  name    = ""example53.com""
  type    = ""A""
  ttl     = ""300""
  records = [""192.0.2.1""]  
}","Has one ""aws_route53_zone"" resource
    with ""name"" set to ""example53.com""

Has one ""aws_route53_record"" resource
    with ""name""
    with ""type""
    with ""ttl""
    with ""records""
    with ""zone_id"" referencing the ""aws_route53_zone"" resource
"
"aws_route53_health_check, aws_route53_record, aws_route53_record, aws_route53_zone","Configure Active-Passive Failover policies using Route 53 resources. Name the health check resource ""primary_health_check"" and use a fqdn. Call the zone ""primary""","package terraform.validation

default is_configuration_valid = false

default is_valid_r53_zone = false

default is_valid_r53_record_primary = false

default is_valid_r53_record_secondary = false

default is_valid_r53_health_check = false



# Validate aws_route53_zone resource
is_valid_r53_zone {
        some i
        resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_zone""

}

# Validate aws_route53_record
is_valid_r53_record_primary {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_record""
    resource.expressions.name
    resource.expressions.failover_routing_policy[0].type.constant_value == ""PRIMARY""
    resource.expressions.type
    resource.expressions.ttl
    resource.expressions.records
    resource.expressions.set_identifier
    resource.expressions.zone_id.references[0] == ""aws_route53_zone.primary.zone_id""
    resource.expressions.health_check_id.references[0] == ""aws_route53_health_check.primary_health_check.id""

}

is_valid_r53_record_secondary {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_record""
    resource.expressions.name
    resource.expressions.failover_routing_policy[0].type.constant_value == ""SECONDARY""
    resource.expressions.type
    resource.expressions.ttl
    resource.expressions.records
    resource.expressions.set_identifier
    resource.expressions.zone_id.references[0] == ""aws_route53_zone.primary.zone_id""
}

# Validate aws_route53_health_check
is_valid_r53_health_check {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_health_check""
    resource.name == ""aws_primary_health_check""
    resource.expressions.fqdn
    resource.expressions.request_interval
    resource.expressions.type
}


# Combine all checks into a final rule
is_configuration_valid {
        is_valid_r53_health_check
    is_valid_r53_zone
    is_valid_r53_record_primary
    is_valid_r53_record_secondary
}




",4,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 5.75""
    }
  }

  required_version = ""~> 1.9.8""
}

provider ""aws"" {
  region = ""us-east-1""
  profile = ""admin-1""

  assume_role {
    role_arn = ""arn:aws:iam::590184057477:role/yicun-iac""
  }
}

resource ""aws_route53_zone"" ""primary"" {
  name = ""example53.com""
}

# Health check for the primary resource
resource ""aws_route53_health_check"" ""primary_health_check"" {
  fqdn              = ""example.com""
  port              = 80
  type              = ""HTTP""
  resource_path     = ""/""
  failure_threshold = 3
}

# Primary A record with a health check (active endpoint)
resource ""aws_route53_record"" ""primary_record"" {
  zone_id           = aws_route53_zone.primary.zone_id
  name              = ""example.com""
  type              = ""A""
  ttl               = ""60""
  records           = [""192.0.2.10""]
  set_identifier    = ""primary""
  health_check_id   = aws_route53_health_check.primary_health_check.id

  failover_routing_policy {
    type = ""PRIMARY""
  }
}

# Secondary A record without a health check (passive endpoint)
resource ""aws_route53_record"" ""secondary_record"" {
  zone_id           = aws_route53_zone.primary.zone_id
  name              = ""example.com""
  type              = ""A""
  ttl               = ""60""
  records           = [""192.0.2.20""]
  set_identifier    = ""secondary""

  failover_routing_policy {
    type = ""SECONDARY""
  }
}","Has one ""aws_route53_zone"" resource
    with ""name""

Has two ""aws_route53_record"" resources
    The first ""aws_route53_record"" 
        with ""name""
        with ""type""
        with ""ttl""
        with ""records""
        with ""zone_id"" referencing the ""aws_route53_zone"" resource
        with ""health_check_id"" referencing the ""aws_health_check"" resource
        with ""set_identifier""
        with ""failover_routing_policy"" block that contains ""type"" = ""PRIMARY""
    The second ""aws_route53_record""
        with ""name""
        with ""type""
        with ""ttl""
        with ""records""
        with ""zone_id"" referencing the ""aws_route53_zone"" resource
        with ""set_identifier""
        with ""failover_routing_policy"" block that contains ""type"" = ""SECONDARY""

Has one ""aws_health_check"" resources
    with ""fqdn"" 
    with ""request_interval""
    with ""type""

"
"aws_route53_health_check, aws_route53_health_check, aws_route53_record, aws_route53_record, aws_route53_zone","Configure Active-Active Failover policies using Route 53 resources. Name the health check resources ""primary_health_check"" and ""secondary_health_check"" and use a fqdn for both. Call the zone ""main""","package terraform.validation

default is_configuration_valid = false

default is_valid_r53_zone = false

default is_valid_r53_record_primary = false

default is_valid_r53_record_secondary = false

default is_valid_r53_health_check_primary = false

default is_valid_r53_health_check_secondary = false



# Validate aws_route53_zone resource
is_valid_r53_zone {
        some i
        resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_zone""

}

# Validate aws_route53_record
is_valid_r53_record_primary {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_record""
    resource.expressions.name
    resource.expressions.failover_routing_policy[0].type.constant_value == ""PRIMARY""
    resource.expressions.type
    resource.expressions.ttl
    resource.expressions.records
    resource.expressions.set_identifier
    resource.expressions.zone_id.references[0] == ""aws_route53_zone.main.zone_id""
    resource.expressions.health_check_id.references[0] == ""aws_route53_health_check.primary_health_check.id""
}

is_valid_r53_record_secondary {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_record""
    resource.expressions.name
    resource.expressions.failover_routing_policy[0].type.constant_value == ""SECONDARY""
    resource.expressions.type
    resource.expressions.ttl
    resource.expressions.records
    resource.expressions.set_identifier
    resource.expressions.zone_id.references[0] == ""aws_route53_zone.main.zone_id""
    resource.expressions.health_check_id.references[0] == ""aws_route53_health_check.secondary_health_check.id""

}

# Validate aws_route53_health_check
is_valid_r53_health_check_primary {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_health_check""
    resource.name == ""primary_health_check""
    resource.expressions.fqdn
    resource.expressions.request_interval
    resource.expressions.type
}

is_valid_r53_health_check_secondary {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_health_check""
    resource.name == ""secondary_health_check""
    resource.expressions.fqdn
    resource.expressions.request_interval
    resource.expressions.type
}


# Combine all checks into a final rule
is_configuration_valid {
    is_valid_r53_health_check_primary
    is_valid_r53_health_check_secondary
    is_valid_r53_zone
    is_valid_r53_record_primary
    is_valid_r53_record_secondary
}




",4,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 5.75""
    }
  }

  required_version = ""~> 1.9.8""
}

provider ""aws"" {
  region = ""us-east-1""
  profile = ""admin-1""

  assume_role {
    role_arn = ""arn:aws:iam::590184057477:role/yicun-iac""
  }
}

resource ""aws_route53_zone"" ""main"" {
  name = ""example53.com""
}

resource ""aws_route53_health_check"" ""primary_health_check"" {
  fqdn              = ""primary.example53.com""
  port              = 80
  type              = ""HTTP""
  resource_path     = ""/""
  failure_threshold = 3
}

resource ""aws_route53_record"" ""primary_record"" {
  zone_id = aws_route53_zone.main.zone_id
  name    = ""example53.com""
  type    = ""A""
  ttl     = ""60""
  records = [""192.0.2.101""]
  set_identifier = ""primary-endpoint""

  failover_routing_policy {
    type = ""PRIMARY""
  }

  health_check_id = aws_route53_health_check.primary_health_check.id
}

resource ""aws_route53_health_check"" ""secondary_health_check"" {
  fqdn              = ""secondary.example53.com""
  port              = 80
  type              = ""HTTP""
  resource_path     = ""/""
  failure_threshold = 3
}

resource ""aws_route53_record"" ""secondary_record"" {
  zone_id = aws_route53_zone.main.zone_id
  name    = ""example53.com""
  type    = ""A""
  ttl     = ""60""
  records = [""192.0.2.102""] 
  set_identifier = ""secondary-endpoint""
  
  failover_routing_policy {
    type = ""SECONDARY""
  }

  health_check_id = aws_route53_health_check.secondary_health_check.id
}","Has one ""aws_route53_zone"" resource
    with ""name""

Has two ""aws_route53_record"" resources
    The first ""aws_route53_record"" 
        with ""name""
        with ""type""
        with ""ttl""
        with ""records""
        with ""zone_id"" referencing the ""aws_route53_zone"" resource
        with ""health_check_id"" referencing one of the ""aws_health_check"" resource
        with ""set_identifier""
        with ""failover_routing_policy"" block that contains ""type"" = ""PRIMARY""
    The second ""aws_route53_record""
        with ""name""
        with ""type""
        with ""ttl""
        with ""records""
        with ""zone_id"" referencing the ""aws_route53_zone"" resource
        with ""health_check_id"" referencing the other ""aws_health_check"" resource
        with ""set_identifier""
        with ""failover_routing_policy"" block that contains ""type"" = ""SECONDARY""

Has two ""aws_health_check"" resources
    with ""fqdn"" 
    with ""request_interval""
    with ""type""

"
"aws_cloudwatch_metric_alarm, aws_route53_health_check","Configure a health check with route 53 that uses a cloudwatch metric alarm called ""foobar"". Set the metric_name to ""CPUUtilization"", namespace to ""AWS/EC2"", statistic to ""Average"", period to ""120"", and comparison_operator to ""GreaterThanOrEqualToThreshold"". If the health check doesn't have enough info about the alarm, the status should be ""Healthy"". All resources should be provisioned in ""us-east-1""","package terraform.validation

default is_configuration_valid = false

default is_valid_r53_health_check = false

default is_valid_cloud_watch_alarm = false


# Validate aws_route53_health_check
is_valid_r53_health_check {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_health_check""
    resource.expressions.type.constant_value == ""CLOUDWATCH_METRIC""
    resource.expressions.cloudwatch_alarm_name.references[0] == ""aws_cloudwatch_metric_alarm.foobar.alarm_name""
    resource.expressions.cloudwatch_alarm_region.constant_value == ""us-east-1""
    resource.expressions.insufficient_data_health_status.constant_value = ""Healthy""
}

is_valid_cloud_watch_alarm {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_cloudwatch_metric_alarm""
    resource.expressions.alarm_name
    resource.expressions.comparison_operator.constant_value == ""GreaterThanOrEqualToThreshold""
    resource.expressions.evaluation_periods
    resource.expressions.metric_name.constant_value == ""CPUUtilization""
    resource.expressions.namespace.constant_value == ""AWS/EC2""
    resource.expressions.period.constant_value == ""120""
    resource.expressions.statistic.constant_value == ""Average""
    resource.expressions.threshold
}
 


# Combine all checks into a final rule
is_configuration_valid {
    is_valid_r53_health_check
    is_valid_cloud_watch_alarm
}



",3,"provider ""aws"" {
  region = ""us-east-1"" 
}

resource ""aws_cloudwatch_metric_alarm"" ""foobar"" {
  alarm_name          = ""terraform-test-foobar5""
  comparison_operator = ""GreaterThanOrEqualToThreshold""
  evaluation_periods  = ""2""
  metric_name         = ""CPUUtilization""
  namespace           = ""AWS/EC2""
  period              = ""120""
  statistic           = ""Average""
  threshold           = ""80""
  alarm_description   = ""This metric monitors ec2 cpu utilization""
}

resource ""aws_route53_health_check"" ""foo"" {
  type                            = ""CLOUDWATCH_METRIC""
  cloudwatch_alarm_name           = aws_cloudwatch_metric_alarm.foobar.alarm_name
  cloudwatch_alarm_region         = ""us-east-1""
  insufficient_data_health_status = ""Healthy""
}","Has one ""aws_cloudwatch_metric_alarm"""" resources
    with ""alarm_name""
    with ""comparison_operator"" set to ""GreaterThanOrEqualToThreshold""
    with ""evaluation_periods""
    with ""namespace"" set to ""AWS/EC2""
    with ""period"" set to ""120""
    with ""statistic"" set to ""Average""
    with ""metric_name"" set to ""CPUUtilization""
    with ""threshold""

Has one ""aws_route53_health_check"" resources
    with ""cloudwatch_alarm_name"" referencing the ""aws_cloudwatch_metric_alarm"" resource
    with ""cloudwatch_alarm_region"" 
    with ""insufficient_data_health_status"" set to ""Healthy""
    with ""type"" equal to ""CLOUDWATCH""

"
"aws_route53_record, aws_route53_record, aws_route53_zone","Configure a routing policy that navigates users to the least congested endpoint of a route 53 zone using Route 53 resources. Call the zone ""primary"" and use ""us-east-1"" and ""eu-central-1"" regions","package terraform.validation

default is_configuration_valid = false

default is_valid_r53_zone = false

default is_valid_r53_record_na = false

default is_valid_r53_record_eu = false



# Validate aws_route53_zone resource
is_valid_r53_zone {
        some i
        resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_zone""

}

# Validate aws_route53_record
is_valid_r53_record_na {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_record""
    resource.expressions.name
    resource.expressions.latency_routing_policy[0].region.constant_value == ""us-east-1""
    resource.expressions.type
    resource.expressions.ttl
    resource.expressions.records
    resource.expressions.set_identifier
    resource.expressions.zone_id.references[0] == ""aws_route53_zone.primary.zone_id""

}

is_valid_r53_record_eu {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_record""
    resource.expressions.name
    resource.expressions.latency_routing_policy[0].region.constant_value == ""eu-central-1""
    resource.expressions.type
    resource.expressions.ttl
    resource.expressions.records
    resource.expressions.set_identifier
    resource.expressions.zone_id.references[0] == ""aws_route53_zone.primary.zone_id""
}



# Combine all checks into a final rule
is_configuration_valid {
    is_valid_r53_zone
    is_valid_r53_record_na
    is_valid_r53_record_eu
}



",3,"provider ""aws"" {
  region = ""us-east-1""
}

resource ""aws_route53_zone"" ""primary"" {
  name = ""example53.com""
}


# Record for the EC2 instance in the US East region
resource ""aws_route53_record"" ""us_east_record"" {
  zone_id = aws_route53_zone.primary.zone_id
  name    = ""service.example53.com""
  type    = ""A""
  ttl     = ""60""
  records = [""192.0.2.101""]

  set_identifier = ""US East N. Virginia""
  
  latency_routing_policy {
    region = ""us-east-1""
  }
}

# Record for the EC2 instance in the EU region
resource ""aws_route53_record"" ""eu_central_record"" {
  zone_id = aws_route53_zone.primary.zone_id
  name    = ""service.example53.com""
  type    = ""A""
  ttl     = ""60""
  records = [""192.0.2.102""]

  set_identifier = ""EU Frankfurt""
  
  latency_routing_policy {
    region = ""eu-central-1""
  }
}","Has one ""aws_route53_zone"" resource
    with ""name""

Has two ""aws_route53_record"" resources
    The first ""aws_route53_record"" 
        with ""name""
        with ""type""
        with ""ttl""
        with ""records""
        with ""zone_id"" referencing the ""aws_route53_zone"" resource
        with ""set_identifier""
        with ""latency_routing_policy"" block that contains ""region"" set to ""us-east-1"" 
    The second ""aws_route53_record"" 
        with ""name""
        with ""type""
        with ""ttl""
        with ""records""
        with ""zone_id"" referencing the ""aws_route53_zone"" resource
        with ""set_identifier""
        with ""latency_routing_policy"" block that contains ""region"" set to ""eu-central-1"" 
"
"aws_route53_record, aws_route53_record, aws_route53_zone","Configure a routing policy that utilizes a user's location to route them to the nearest endpoint of a route 53 zone using Route 53 resources. Call the zone ""primary"" and use ""US"" and ""EU"" continents","package terraform.validation

default is_configuration_valid = false

default is_valid_r53_zone = false

default is_valid_r53_record_na = false

default is_valid_r53_record_eu = false



# Validate aws_route53_zone resource
is_valid_r53_zone {
        some i
        resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_zone""

}

# Validate aws_route53_record
is_valid_r53_record_na {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_record""
    resource.expressions.name
    resource.expressions.geolocation_routing_policy[0].continent.constant_value == ""US""
    resource.expressions.type
    resource.expressions.ttl
    resource.expressions.records
    resource.expressions.set_identifier
    resource.expressions.zone_id.references[0] == ""aws_route53_zone.primary.zone_id""

}

is_valid_r53_record_eu {
        some i
    resource := input.configuration.root_module.resources[i]
    resource.type == ""aws_route53_record""
    resource.expressions.name
    resource.expressions.geolocation_routing_policy[0].continent.constant_value == ""EU""
    resource.expressions.type
    resource.expressions.ttl
    resource.expressions.records
    resource.expressions.set_identifier
    resource.expressions.zone_id.references[0] == ""aws_route53_zone.primary.zone_id""
}



# Combine all checks into a final rule
is_configuration_valid {
    is_valid_r53_zone
    is_valid_r53_record_na
    is_valid_r53_record_eu
}



",3,"provider ""aws"" {
  region = ""us-east-1""
}

resource ""aws_route53_zone"" ""primary"" {
  name = ""example53.com""
}

resource ""aws_route53_record"" ""www"" {
  zone_id = aws_route53_zone.primary.zone_id
  name    = ""www.example.com""
  type    = ""CNAME""
  ttl     = 300
  records = [""192.0.2.101""]
  set_identifier = ""NA Endpoint""
  geolocation_routing_policy {
    continent = ""NA""
  }
}

resource ""aws_route53_record"" ""eu_geolocation_record"" {
  zone_id = aws_route53_zone.primary.zone_id
  name    = ""service.example53.com""
  type    = ""A""
  ttl     = ""60""
  records = [""192.0.2.102""]
  set_identifier = ""EU Endpoint""

  geolocation_routing_policy {
    continent = ""EU"" 
  }
}
","Has one ""aws_route53_zone"" resource
    with ""name""

Has two ""aws_route53_record"" resources
    The first ""aws_route53_record"" 
        with ""name""
        with ""type""
        with ""ttl""
        with ""records""
        with ""zone_id"" referencing the ""aws_route53_zone"" resource
        with ""set_identifier""
        with ""geolocation_routing_policy"" block that contains ""continent"" set to ""NA"" 
    The second ""aws_route53_record"" 
        with ""name""
        with ""type""
        with ""ttl""
        with ""records""
        with ""zone_id"" referencing the ""aws_route53_zone"" resource
        with ""set_identifier""
        with ""geolocation_routing_policy"" block that contains ""continent"" set to ""EU"" 
"
"aws_s3_bucket, aws_s3_bucket_policy","Create an AWS S3 bucket named 'my_bucket' and define an S3 bucket policy to deny access from a specific IP address. Ensure that the S3 bucket policy includes a version number, an identifier, and a statement that denies all S3 actions for the specified IP address. Use the 'jsonencode' function to encode the policy in JSON format.","package terraform.validation

default valid_configuration = false
default has_s3_bucket = false
default has_s3_bucket_policy = false


# Check for if any aws_s3_bucket with ""bucket""
has_s3_bucket {
    resource := input.configuration.root_module.resources[_]
    resource.type == ""aws_s3_bucket""
    resource.expressions.bucket.constant_value != null
}

# Check for if any aws_s3_bucket_policy with ""bucket"" ""policy""
has_s3_bucket_policy{
        resource := input.configuration.root_module.resources[_]
    resource.type == ""aws_s3_bucket_policy""
    resource.expressions.bucket.references != null
    has_policy(resource.name)
}

has_policy(policy_name){
        resource := input.configuration.root_module.resources[_]
    resource.type == ""aws_s3_bucket_policy""
    resource.name == policy_name
    resource.expressions.policy != null
}

valid_configuration{
        has_s3_bucket
    has_s3_bucket_policy
}",3,"provider ""aws"" {
    region = ""us-west-1""
}

resource ""aws_s3_bucket"" ""a"" {
  bucket = ""test_bucket""
}

resource ""aws_s3_bucket_policy"" ""b"" {
  bucket = aws_s3_bucket.a.id
  policy = jsonencode({
    ""Version"" : ""2012-10-17"",
    ""Id""      : ""my_policy"",
    ""Statement"" : [
      {
        ""Sid""       : ""IPAllow"",
        ""Effect""    : ""Deny"",
        ""Principal"" : ""*"",
        ""Action""    : ""s3:*"",
        ""Resource""  : ""arn:aws:s3:::test_bucket/*"",
        ""Condition"" : {
          ""IpAddress"" : { ""aws:SourceIp"" : ""1.2.3.4/32"" }
        }
      }
    ]
  })
}","has one ""aws_s3_bucket"" resource
    with one ""bucket""

has one ""aws_s3_bucket_policy""
     with one ""bucket""
     with one ""policy"""
"aws_s3_bucket, aws_s3_bucket_versioning","Create a bucket ""sample"". Implement versioning resource for the AWS S3 bucket named 'sample' with the versioning status set to 'Enabled' and specify the expected_bucket_owner as '123456789012' to ensure ownership consistency.","package terraform.validation

default has_s3_bucket_versioning = false

default has_s3_bucket = false

default valid_configuration = false

has_s3_bucket {
    resource := input.configuration.root_module.resources[_]
    resource.type == ""aws_s3_bucket""
    resource.name == ""sample""
}

has_s3_bucket_versioning {
    versioning := input.planned_values.root_module.resources[_]
    versioning.type == ""aws_s3_bucket_versioning""
    versioning.values.bucket == ""sample""
    versioning.values.expected_bucket_owner == ""123456789012""
    versioning.values.versioning_configuration[_].status == ""Enabled""

}

valid_configuration {
        has_s3_bucket
    has_s3_bucket_versioning
}",2,"provider ""aws"" {
    region = ""us-west-1""
}

resource ""aws_s3_bucket"" ""sample"" {
  bucket = ""sample""
}

resource ""aws_s3_bucket_versioning"" ""sample"" {
  bucket = ""sample""
  versioning_configuration {
    status = ""Enabled""
  }
  expected_bucket_owner = ""123456789012""
}","has one aws_s3_bucket resource
with bucket

has one ""aws_s3_bucket_versioning"" resource
     with bucket
     with versionaning_configuration
          with status"
"aws_dynamodb_table, aws_s3_bucket, aws_s3_bucket_public_access_block, aws_s3_bucket_server_side_encryption_configuration, aws_s3_bucket_versioning","Set up an AWS S3 bucket and DynamoDB table for Terraform state management. Ensure the S3 bucket has preventive measures against accidental deletion and is configured with versioning enabled, server-side encryption using AES256, and public access restrictions. Create a DynamoDB table with a hash key named 'LockID' using 'PAY_PER_REQUEST' billing mode for Terraform locking.","package terraform.validation

default has_s3_bucket_versioning = false
default has_dynamodb_table = false
default has_s3_bucket_server_side_encryption_configuration = false
default has_s3_bucket_public_access_block = false
default valid_configuration = false


# Check for aws_s3_bucket_versioning resource with 'bucket' and 'status'
has_s3_bucket_versioning {
    versioning := input.planned_values.root_module.resources[_]
    versioning.type == ""aws_s3_bucket_versioning""
    versioning.values.versioning_configuration[_].status == ""Enabled""
}

# Check for aws_dynamodb_table resource with 'name' and 'hash_key'
has_dynamodb_table {
    some i
    table := input.planned_values.root_module.resources[i]
    table.type == ""aws_dynamodb_table""
    table.values.name != null
    table.values.hash_key != null
}

# Check for aws_s3_bucket_server_side_encryption_configuration resource with 'bucket', 'rule', and 'sse_algorithm'
has_s3_bucket_server_side_encryption_configuration {
    some i
    encryption := input.planned_values.root_module.resources[i]
    encryption.type == ""aws_s3_bucket_server_side_encryption_configuration""
    encryption.values.rule != null
    encryption.values.rule[0].apply_server_side_encryption_by_default != null
    encryption.values.rule[0].apply_server_side_encryption_by_default[0].sse_algorithm != null
}

# Check for aws_s3_bucket_public_access_block resource with 'bucket' and boolean flags
has_s3_bucket_public_access_block {
    some i
    access_block := input.planned_values.root_module.resources[i]
    access_block.type == ""aws_s3_bucket_public_access_block""
    access_block.values.block_public_acls == true
    access_block.values.block_public_policy == true
    access_block.values.ignore_public_acls == true
    access_block.values.restrict_public_buckets == true
}

# Combined validation rule
valid_configuration {
    has_s3_bucket_versioning
    has_dynamodb_table
    has_s3_bucket_server_side_encryption_configuration
    has_s3_bucket_public_access_block
}
",5,"terraform {
  required_providers {
    aws = {
      source  = ""hashicorp/aws""
      version = ""~> 5.75""
    }
  }

  required_version = ""~> 1.9.8""
}

provider ""aws"" {
  region  = ""us-east-1""
  profile = ""admin-1""

  assume_role {
    role_arn = ""arn:aws:iam::590184057477:role/yicun-iac""
  }
}

resource ""aws_s3_bucket"" ""terraform_state"" {
  bucket = ""iac-misc-terraform-state""
}

resource ""aws_s3_bucket_versioning"" ""enabled"" {
  bucket = aws_s3_bucket.terraform_state.id
  versioning_configuration {
    status = ""Enabled""
  }
}

resource ""aws_s3_bucket_server_side_encryption_configuration"" ""default"" {
  bucket = aws_s3_bucket.terraform_state.id

  rule {
    apply_server_side_encryption_by_default {
      sse_algorithm = ""AES256""
    }
  }
}

resource ""aws_s3_bucket_public_access_block"" ""public_access"" {
  bucket                  = aws_s3_bucket.terraform_state.id
  block_public_acls       = true
  block_public_policy     = true
  ignore_public_acls      = true
  restrict_public_buckets = true
}

resource ""aws_dynamodb_table"" ""terraform_locks"" {
  name         = ""iac-misc-terraform-locks""
  billing_mode = ""PAY_PER_REQUEST""
  hash_key     = ""LockID""

  attribute {
    name = ""LockID""
    type = ""S""
  }
}","has one aws_s3_bucket_versioning resource
with bucket    
with status

has one aws_dynamodb_table resource
with name
with hash_key

has one aws_s3_bucket_lifecycle_configuration resource
with bucket 
with rule
    with id
    with status
    with action
    with transition
        with days
        with storage_class

has one aws_s3_bucket_server_side_encryption_configuration resource
with bucket
with rule
    with apply_server_side_encryption_by_default
    with sse_algorithm

has one aws_s3_bucket_public_access_block resource
with bucket
with block_public_acls (boolean)
with block_public_policy (boolean)
with ignore_public_acls (boolean)
with restrict_public_buckets(boolean)

has one aws_dynamodb_table resource
with name  
with hash_key  
with attribute
    with name
    with type"
